,"Nº
antiga",Planilha,Mês,Ano,Data Instrução processual ,Responsável Acompanhamento ,Tipo de Contrato,Fundação,Tipo de Projeto,"Situação/
Trâmite","NUP 
PEN-SIE",Coordenador,Contato Coordenador,"Unidade/
Centro",Subunidade,Fiscal,Partícipes,Projeto/Título,Registro Portal de Projetos,ID_projeto fundação,Valor do contrato,Taxa UFSM (R$),Pasta de Documentos,Número do contrato,Vigência Inicial,,,Vigência Final,Remuneração PI?,Propriedade Intelectual?,Edital/Financiador
000604,,,5,2025,26/06/2025,Eschlei,Acordo de Parceria,FDMS,Pesquisa,Em vigência,077197/2025-84,Marco Antonio Dalla Costa,,CT,Programa de Pós-Graduação em Engenharia Elétrica,Lucas Teixeira,"UFSM, FDMS e ZAGONEL ILUMINAÇÃO S.A",Sistemas de Iluminação de Alto Desempenho para Cidades Inteligentes,063362,,"R$ 4.324.803,33","R$ 550.821,70",Drive,CTTPI 023/2025,22/08/2025,2025,22/08/2025,22/08/2028,,,EMBRAPII
000605,,,5,2025,26/05/2025,Fernanda,Global,FATEC,Extensão/P.serv.,Em vigência,066689/2025-44,Alejandro Ruiz Padillo,,CT,Departamento de Transportes,Elisandra Maziero,UFSM E FATEC,Suporte a projetos de mobilidade e logística para a comunidade e organizações,063958,,"R$ 2.480.965,61","R$ 138.441,14",Drive,CONTRATO 073/2025,24/07/2025,2025,24/07/2025,23/07/2030,,,
000606,,,5,2025,26/06/2025,Fernanda,Global,FATEC,Pesquisa,Em vigência,077204/2025-48,Alejandro Ruiz Padillo,,CT,Departamento de Transportes,Elisandra Maziero,UFSM E FATEC,"Estudo de desafios e
potencialidades de mobilidade e logística em cidades de pequeno e médio porte",063959,,"R$ 1.151.350,00","R$ 79.160,00",Drive,CONTRATO 074/2025,13/08/2025,2025,13/08/2025,12/08/2030,,,
000607,,,5,2025,11/09/2025,Duda,Global,FATEC,Extensão/P.serv.,Em vigência,124713/2025-77,Nilson Matheus Mattioni,,CCR,Departamento de Fitotecnia,Sandro Jose Giacomini,UFSM E FATEC,VITRINE TECNOLÓGICA DE CULTURAS PRODUTORAS DE GRÃOS,064114,,"R$ 3.566.220,00","R$ 106.720,00",Drive,CONTRATO 123/2025,14/11/2025,2025,14/11/2025,15/09/2030,,,
000608,,,5,2025,26/06/2025,Fernanda,Global,FATEC,Extensão/P.serv.,Em vigência,077228/2025-05,Bernardo Duque de Paula,,REITORIA,Museu Gama D'Eça,Ronaldo Soares de Lima,UFSM E FATEC,Valorização do patrimônio cultural do Museu Gama dEça,063726,,"R$ 184.150,00","R$ 6.500,00",Drive,CONTRATO 78/2025,12/08/2025,2025,12/08/2025,11/08/2030,,,
000609,,,6,2025,26/06/25,Duda,Acordo de Parceria,FAURGS,Pesquisa,Em vigência,077216/2025-72,Carolina Ferreira de Matos Jauris,,CCNE,Departamento de Química,Roberta Cargnelutti,"UFSM, FAURGS e Golden Sucos",Obtenção de Micro e Nanocélulas a Partir de Resíduos da Produção de Sucos de Uva e de Maçã,064208,,"R$ 98.700,00","R$ 4.230,00",Drive,CTTPI 036/2025,18/12/2025,2025,18/12/2025,18/06/2027,,,
000610,,,6,2025,01/07/2025,Eschlei,Acordo de Parceria,FAURGS,Pesquisa,Em vigência,078882/2025-28,Marcos Vaghetti,,CT,Departamento de Estruturas e Construção Civil,Rodrigo Roratto,"UFSM, FAURGS, PAMPA SUL ENERGIA e AT Consultoria",Quantificação da Emissão de CO2 de Concretos a partir da Substituição Parcial do Cimento Portland pela Cinza Volante de Termelétrica,064400,,"R$ 171.748,50","R$ 7.435,00",Drive,CTTPI 027/2025,15/09/2025,2025,15/09/2025,15/09/2026,,,
000611,,,6,2025,26/06/25,Fernanda,Acordo de Parceria,FATEC,Pesquisa,Aguardando Parecer Lauren,077222/2025-20,Rodrigo Josemar Seminoti Jacques,,CCR,Departamento de Solos,-,"UFSM, FATEC e Bioagreen",SEQUENCIAMENTO DO GENOMA E AVALIAÇÃO DA EFICÁCIA DE Beauveria bassiana UFSM01 SOBRE Euschistus heros (HEMIPTERA: PENTATOMIDAE),063865,,,, Drive,,,1899,,,,,
000612,,,6,2025,18/07/2025,Fernanda,Tripartite ,FAURGS,Extensão/P.serv.,Em vigência,088195/2025-11,Mario Lucio da Silva Martins,,CT,Departamento de Eletrônica e Computação, Rodrigo Vieira Padilha,"UFSM, FAURGS e SENAI",TESTES DE CONVERSOR PHASE-SHIFT FULL-BRIDGE MODULAR PARA ALTA-TENSÃO APLICADO EM CAPINA ELÉTRICA,064095,,"R$ 106.246,14","R$ 4.599,40",Drive,CTTPI 024/2025 ,16/09/2025,2025,16/09/2025,16/09/2026,,,
000613,,,6,2025,03/07/2025,Fernanda,Protocolo de Intenções,SEM FUNDAÇÃO,Não se aplica,Em vigência,080029/2025-76,Rafael Posser Martins ,,REITORIA,Núcleo de Gestão de Incubadoras Tecnológicas,-,UFSM e Upskill Network Association,----,----,,----,----,Drive,CTTPI 019/2025,17/07/2025,2025,17/07/2025,01/01/2027,,,
000614,,,6,2025,,Duda,Acordo de Cooperação,SEM FUNDAÇÃO,Des. Institucional,Canc./Arq./Susp.,,Rafael Posser Martins ,,,,-,UFSM/Pulsar e Badesul Startup,Programa Pulsar Conecta,064443,,---,---,Drive,,---,#VALUE!,---,---,,,
000615,,,6,2025,06/08/2025,Eschlei,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em vigência,101932/2025-88,Daiani Canabarro Leite,,CCNE,Departamento de Física,-,UFSM e UNISINOS, Desenvolvimento de revestimentos poliméricos para aumentar a estabilidade da glicose oxidase em biossensores eletroquímicos,064388,,---,---,Drive,CTTPI 022/2025,26/08/2025,2025,26/08/2025,26/08/2027,,,
000616,,,7,2025,22/07/2025,Eschlei,Global,FDMS,Ensino,Em vigência,091389/2025-01,Vinícius Jacques Garcia,,CT,Departamento de Engenharia de Produção e Sistemas,Daniel Pinheiro Bernardon,UFSM e EMBRAPII,Capacitação 4.0 Embrapii 2024-2025,063242,,"R$ 419.520,00","R$ 29.184,00",Drive,CONTRATO 081/2025,19/08/2025,2025,19/08/2025,18/08/2026,,,
000617,,,7,2025,03/07/2025,Fernanda,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em vigência,080216/2025-50,Leonardo Londero de Oliveira,,CT,Departamento de Eletrônica e Computação	,-,UFSM e ARM Limited,PROTOTIPAÇÃO DE CIRCUITOS INTEGRADOS,064386,,---,---,Drive,CTTPI 018/2025,15/07/2025,2025,15/07/2025,31/12/2026,,,
000618,,,7,2025,18/08/2025,Duda,Global,FATEC,Extensão/P.serv.,Em vigência,112095/2025-12,Jansen Rodrigo Pereira Santos,,CCR,Departamento de Defesa Fitossanitária,,UFSM e FATEC,ANÁLISES E EXPERIMENTAÇÃO EM NEMATOLOGIA AGRÍCOLA,063745,,"R$ 1.967.404,00","R$ 49.664,00",Drive,CONTRATO 151/2025,01/12/2025,2025,01/12/2025,01/12/2030,,,
000619,,,7,2025,18/08/2025,Duda,Global,FATEC,Pesquisa,Em vigência,112186/2025-58,Jansen Rodrigo Pereira Santos,,CCR,Departamento de Defesa Fitossanitária,,UFSM e FATEC,"LEVANTAMENTO NEMATOLÓGICO, IMPACTO E MANEJO DE FITONEMATOIDES EM CULTURAS AGRÍCOLAS NO RIO GRANDE DO SUL",063730,,"R$ 399.600,00","R$ 29.600,00",Drive,CONTRATO 152/2025,18/12/2025,2025,18/12/2025,18/12/2030,,,
000620,,,7,2025,14/07/2025,Fernanda,Acordo de Cooperação,SEM FUNDAÇÃO,Ensino,Em vigência,085320/2025-31,Maria Daniele dos Santos Dutra,,REITORIA,"Parque de Inovação, Ciência e Tecnologia da UFSM",-,UFSM e Google Cloud,Programa Google Career Launchpad - InovaTec Skills,064463,,---,---,Drive,CTTPI 025/2025,28/08/2025,2025,28/08/2025,28/08/2026,,,
000621,,,7,2025,29/09/2025,Fernanda,Global,FAURGS,Extensão/P.serv.,Em vigência,131929/2025-99,Flavio Dias Mayer,,CT,Departamento de Engenharia Química,Adriano Lorentz,UFSM e FAURGS,Análises químicas e realização de estudos especializados na área de processamento de biomassas e combustíveis,063005,,"R$ 198.216,67","R$ 8.495,00",Drive,CONTRATO 01/2026,13/03/2026,2026,13/03/2026,12/03/2031,,,
000622,,,7,2025,,Duda,Acordo de Cooperação,SEM FUNDAÇÃO,,Canc./Arq./Susp.,,,,,,,UFSM e Eldorado,,,,---,---,,,---,#VALUE!,---,---,,,
000623,,,7,2025,07/08/2025,Duda,Acordo de Parceria,FATEC,Pesquisa,Em vigência,104660/2025-78,Alencar Machado,,POLI,Departamento de Ensino,Vinícios Maran,"UFSM, FATEC e Lupa",Integração de Sistemas Legados com Modelos de Linguagem de Grande Escala (LLM): Um estudo de caso para integração de sistemas legados e Inteligência Artificial,064475,,"R$ 325.179,68","R$ 22.046,08",Drive,CTTPI 034/2025,24/11/2025,2025,24/11/2025,24/01/2027,,,
000624,,,7,2025,09/07/2025,Augusto,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Aguarda coordenador,,Luciano Mattana,,CCSH,Departamento de Ciências da Comunicação	,-,UFSM e Get Commerce Plataforma de Vendas Online Ltda,Inteligência Artificial aplicada ao varejo 4.0,064390,,---,---,Drive,,,1899,,,,,
000625,,,7,2025,,Fernanda,Global,FUNDEP,Extensão/P.serv.,Canc./Arq./Susp.,,ROGÉRIO CATTELAN ANTOCHEVES DE LIMA ,,CT,Departamento de Estruturas e Construção Civil,Alencar Machado,UFSM e FUNDEP,"Escritório Modelo de engenharia – Fase 02
",064706,,,,Drive,,---,#VALUE!,---,---,,,
000626,,,8,2025,06/10/2025,Fernanda,Global,FATEC,Extensão/P.serv.,Em vigência,134103/2025-81,"André Lübeck",,CT,Departamento de Estruturas e Construção Civil,Ricardo Bergamo Schenato,UFSM e FATEC,"Análise de estruturas: Desenvolvimento de estudos especializados, extensão tecnológica e treinamentos na área de estruturas em Engenharia Civil",064579,,"R$ 2.938.107,54","R$ 96.668,06",Drive,CONTRATO 136/2025,14/11/2025,2025,14/11/2025,13/11/2030,,,
000627,,,8,2025,06/10/2025,Fernanda,Global,FATEC,Pesquisa,Em vigência,134115/2025-14,"André Lübeck",,CT,Departamento de Estruturas e Construção Civil,Ricardo Bergamo Schenato,UFSM e FATEC,ANÁLISE ESTRUTURAL: ESTUDO DO COMPORTAMENTO MECÂNICO DE MATERIAIS E SIMULAÇÃO DE ESTRUTURAS,064580,,"R$ 1.104.776,00","R$ 42.576,00",Drive,CONTRATO 137/2025,18/11/2025,2025,18/11/2025,17/11/2030,,,
000628,,,8,2025,05/09/2025,Fernanda,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em vigência,122353/2025-79,Volmir Sergio Marchioro,,UFSM-FW,Departamento de Ciências Agronômicas e Ambientais - UFSM-FW,-,UFSM e SUBLIME,Obtenção de variabilidade genética e seleção de plantas para culturas produtoras de grãos,063844,,---,---,Drive,CTTPI 028/2025,24/09/2025,2025,24/09/2025,24/09/2030,,,
000629,,,8,2025,04/11/2025,Fernanda,Acordo de Parceria,SEM FUNDAÇÃO,Pesquisa,Em vigência,144058/2025-73,Adriano Arrué Melo,,CCR,Departamento de Defesa Fitossanitária,-,UFSM e B.nano Soluções Tecnológicas LTDA,"Plataforma para encapsulação de bioestimulantes visando aumento de
produtividade agrícola e mitigação de estresse abiótico em culturas de interesse",064714,,---,---,Drive," CTTPI 038/2025",18/12/2025,2025,18/12/2025,18/12/2028,,,
000630,,,8,2025,25/08/2025,Fernanda,Acordo de Parceria,FDMS,Pesquisa,Em vigência,116222/2025-52,Claiton Moro Franchi,,CT,Departamento de Processamento de Energia Elétrica, RAFAEL CONCATTO BELTRAME,"UFSM, FDMS e Engie",Validação e aprimoramento de sistema de detecção de desalinhamento de yaw em aerogeradores utilizando LiDARs em ambiente relevante,064592,,"R$ 243.106,00","R$ 11.050,27",Drive, CTTPI 042/2025,23/12/2025,2025,23/12/2025,23/10/2026,,,
000631,,,8,2025,22/09/2025,Fernanda,Global,FATEC,Extensão/P.serv.,Em vigência,128816/2025-14,Renato Zanella,,CCNE,	Departamento de Química,EDSON IRINEU MULLER,UFSM e FATEC,DETERMINAÇÃO DE RESÍDUOS E CONTAMINANTES ORGÂNICOS EM ALIMENTOS E EM AMOSTRAS AMBIENTAIS E INDUSTRIAIS,064661,,"R$ 8.878.626,19","R$ 266.485,95",Drive,CONTRATO 128/2025,18/12/2025,2025,18/12/2025,17/12/2030,,,
000632,,,8,2025,22/09/2025,Fernanda,Global,FATEC,Pesquisa,Em vigência,128829/2025-85,Renato Zanella,,CCNE,        Departamento de Química,Filipe Fagan Donato,UFSM e FATEC,ESTABELECIMENTO DE MÉTODOS PARA A DETERMINAÇÃO DE RESÍDUOS E CONTAMINANTES EM ALIMENTOS E AMOSTRAS AMBIENTAIS,064662,,"R$ 2.608.144,00","R$ 111.344,00",Drive,CONTRATO N 129/2025,29/12/2025,2025,29/12/2025,28/12/2030,,,
000633,,,9,2025,01/09/2025,Eschlei,Acordo de Parceria,SEM FUNDAÇÃO,Pesquisa,Em vigência,119663/2025-14,Daniel Sacchet Barin,,REITORIA,Pró-Reitoria de Infraestrutura,-,UFSM e VERDEN,DESENVOLVIMENTO DE SISTEMA DE GESTÃO E CONTROLE DE VIAGENS,064769,,---,---,Drive,CTTPI 026/2025,10/09/2025,2025,10/09/2025,31/07/2026,,,
000634,,,9,2025,24/10/2025,Augusto,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em vigência,141140/2025-46,Genesio Mario da Rosa,,UFSM-FW,Departamento de Engenharia Florestal - UFSM-FW,-,UFSM e UNOCHAPECÓ,Desenvolvimento de sinergias para a mitigação da resistência antimicrobiana de Escherichia Coli em recursos hídricos: Análises moleculares de alta complexidade e rastreamento da origem da contaminação fecal,064806,,---,---,Drive,CTTPI 003/2026,11/02/2026,2026,11/02/2026,11/02/2031,,,
000635,,,9,2025,,Fernanda,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Aguarda empresa,153132/2025-42,Guilherme Luiz Dotto,,CT,Departamento de Engenharia Química,-,UFSM e UPF, Bioprospecção e purificação de enzimas fúngicas com potencial bioherbicida,064767,,,,Drive,,,1899,,,,,
000636,,,9,2025,14/10/2025,Lidiane,Global,FATEC,Extensão/P.serv.,Em vigência,137418/2025-81,Fernanda Silveira Flores Vogel,,CCR,Vice-Direção do CCR,Alessandro Dal'Col Lucio,UFSM e FATEC,Monitoramento e diagnóstico das infecções parasitárias dos animais domésticos e de produção na saúde animal - Etapa IV,063846,,"R$ 1.043.900,00","R$ 48.400,00", Drive,CONTRATO 153/2025,29/11/2025,2025,29/11/2025,28/11/2030,,,
000637,,,9,2025,22/09/2025,Augusto,Acordo de Cooperação,SEM FUNDAÇÃO,,Aguarda coordenador,,Luis Fernando Nicolini,,CT,Departamento de Engenharia Mecânica,-,UFSM e BG Bergmannstrost Hospital Halle,BR-DE BioMech Innovation NEXUS – Iniciativa Brasil-Alemanha para Pesquisa em Biomecânica,,,,, Drive,,,1899,,,,,
000638,,,9,2025,01/10/2025,Augusto,Protocolo de Intenções,SEM FUNDAÇÃO,Não se aplica,Aguarda empresa,134509/2025-64,João Baptista dos S. Martins,,CT,Departamento de Eletrônica e Computação,,UFSM e UNINOVA,,,,,,Drive,,,1899,,,,,
000639,,,9,2025,,Augusto,Acordo de Cooperação,SEM FUNDAÇÃO,,Canc./Arq./Susp.,,,,,,,UFSM e SOFTWARE Gestão SCI,,,,,,,,,1899,,---,,,
000640,,,9,2025,25/11/2025,Lidiane,Global,FATEC,Extensão/P.serv.,CENTRO ,152129/2025-10,Eliane Tatsch Neves,,CCS,Departamento de Enfermagem,Ana Luiza Ferrer,UFSM e FATEC,Produção e publicação da revista científica de efermagem da UFSM REUFSM,065104,,"R$ 621.504,80","R$ 39.696,00",Drive,CONTRATO 005/2026,13/03/2026,2026,13/03/2026,12/03/2031,,,
000641,, ,9,2025,,Fernanda,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,,FERNANDO PIRES BARBOSA,,Reitoria,Gabinete do Reitor,GIANA LUCCA KROTH,"UFSM, FATEC e ADESM","Hub Logístico na Região Central do RS - Pesquisa com Estudos Preliminares e Projeto Conceitual para Implementação de um Hub Logístico na Região Central do
RS",064896,,,,Drive,,,1899,,---,,,
000642,,,10,2025,10/11/2025,Fernanda,Global,FATEC,Extensão/P.serv.,Em vigência,146234/2025-10,Carlos Eduardo Porciuncula Leonardi,,CCR,Departamento da Clínica de Grandes Animais,RICARDO POZZOBON,UFSM e FATEC,ASSESSORIA E APERFEIÇOAMENTO TÉCNICO ACADÊMICO EM REPRODUÇÃO ANIMAL,060399,,"R$ 948.548,00","R$ 48.088,00",Drive,CONTRATO 154/2025,18/12/2025,2025,18/12/2025,18/12/2030,,,
000643,,,10,2025,13/10/2025,Fernanda,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em vigência,137011/2025-53,Thompson Diórdinis,,CT,Departamento de Engenharia Mecânica,-,"UFSM, MAHLE Metal Leve, Volkswagen e G2W",AVALIAÇÃO DE MOTOR DE COMBUSTÃO INTERNA COM USO DE PISTÕES CUSTOMIZADOS,064675,,-,-,Drive,CTTPI 017/2026,18/05/2026,2026,18/05/2026,18/01/2028,,,
000644,,,9,2025,01/10/2025,Augusto,Protocolo de Intenções,SEM FUNDAÇÃO,Não se aplica,Aguarda empresa,,João Baptista dos S. Martins,,CT,Departamento de Eletrônica e Computação,,UFSM e INESC,,,,,,,,,1899,,,,,
000645,,,10,2025,14/11/2025,Fernanda,Acordo de Parceria,FATEC,Pesquisa,Em vigência,148451/2025-36,Alencar Machado,,POLI,Departamento de Ensino,Vinicius Maran,"UFSM, FATEC e LUPA DATA",Chatbots Inteligentes: Aplicação de Modelos de Linguagem de Grande Escala (LLMs) com a Técnica de RAG para Geração de Respostas Contextuais,065011,,"R$ 325.329,28","R$ 22.056,22",Drive,CTTPI 041/2025,07/01/2026,2026,07/01/2026,07/01/2028,,,
000647,,,10,2025,29/10/2025,Fernanda,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em vigência,141946/2025-34,Milene Teixeira Barcia,,CCR,Departamento de Tecnologia e Ciência Alimentos,-,UFSM e C & C MUSEU DO BAMBU LTDA,EXPLORANDO O POTENCIAL ANTIOXIDANTE E NUTRITIVO DAS FOLHAS DE BAMBU,063562,,-,-,Drive,CTTPI 033/2025,24/11/2025,2025,24/11/2025,24/10/2030,,,
000652,,,11,2025,27/11/2025,Fernanda,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Departamento,153153/2025-68,Juliano Smanioto Barin,,CCR,Departamento de Tecnologia e Ciência Alimentos,-,UFSM e ZAGAIA,"DESENVOLVIMENTO DE NOVOS PROCESSOS E PRODUTOS NA INDÚSTRIA DE BEBIDAS COM USO DE TECNOLOGIAS LIMPAS E INGREDIENTES
NATURAIS",065083,,,,Drive,,,1899,,,,,
000653,,,,2025,,Fernanda,Acordo de Cooperação,SEM FUNDAÇÃO,,Canc./Arq./Susp.,,Juliano Smanioto Barin,,,,,UFSM e CAMNPAL,,,,,,Drive,,,1899,,---,,,
000654,,,11,2025,07/01/2026,Fernanda,Acordo de Parceria,FATEC,Pesquisa,Em vigência,001522/2026-19,Marcio Antonio Mazutti,,CT,Departamento de Engenharia Química,Raquel Cristine Kuhn									,"UFSM, FATEC e BIOAGREEN",Sinergia microbiana e engenharia de formulações para o desenvolvimento de bioinsumos de última geração ,065034,,"R$ 236.000,00","R$ 16.000,00",Drive, CTTPI 014/2026,22/04/2026,2026,22/04/2026,22/10/2028,,,
000655,,,11,2025,29/01/2026,Fernanda,Acordo de Parceria,FAURGS,Pesquisa,Canc./Arq./Susp.,008328/2026-64,Celio Trois,,CT,Departamento de Linguagens e Sistemas de Computação,EDUARDO ESCOBAR BÜRGER,"UFSM, FUNDEP, FAURGS, a Associação do Laboratório de Sistemas Integráveis Tecnológico (LSI-TEC), a Universidade de São Paulo (USP), a Associação Instituto de tecnologias Exponenciais (ITeX), a Canis Inc. Tecnologia e Comércio S.A., a Marchesan Implementos e Máquinas Agrícolas TATU S.A., a CEABS Serviços S.A., a CNH Industrial do Brasil Ltda, a Stellantis Automóveis Brasil Ltda",Visão para vigilância e condução segura em veículos automotores e máquinas agrícolas,065122,,,,Drive,,,1899,,,,,
000656,,,11,2025,30/1/2026,Fernanda,Global,FATEC,Extensão/P.serv.,Em vigência,008952/2026-61,Jose Fernando Schlosser,,CCR,	Departamento de Engenharia Rural,VALMIR WERNER ,UFSM e FATEC,TREINAMENTO ACADÊMICO E PRESTAÇÃO DE SERVIÇOS TÉCNICO ESPECIALIZADO NA AVALIAÇÃO E CERTIFICAÇÃO DE MÁQUINAS AGRÍCOLAS,064278,,"R$ 4.868.611,20","R$ 127.664,00",Drive,CONTRATO 034/2026,13/05/2026,2026,13/05/2026,12/05/2031,,,
000657,,,11,2025,03/02/2026,Fernanda,Global,FATEC,Pesquisa,AFT,010034/2026-01,Jose Fernando Schlosser,,CCR,	Departamento de Engenharia Rural,VALMIR WERNER,UFSM e FATEC,AVALIAÇÃO E VALIDAÇÃO DE MÁQUINAS AGRÍCOLAS E FLORESTAIS EM LABORATÓRIO E CAMPO,065109,,"R$ 1.414.152,00","R$ 66.752,00",Drive,CONTRATO 035/2026,28/05/2026,2026,28/05/2026,27/05/2031,,,
000658,,,,2025,,Fernanda,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Canc./Arq./Susp.,,Marli Matiko Anraku de Campos,,CCS,Curso de Farmácia,,UFSM e Molbac,,,,,,Drive,,,1899,,---,,,
000659,,,11,2025,16/12/2025,Fernanda,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,AFT,163831/2025-09,Jorge Antonio de Farias,,CCR,Programa de Pós-Graduação em Engenharia Florestal,-,UFSM e Associação Gaúcha de Plantadores de Floresta,Desenvolvimento e validação de Metodologias para Gestão Econômica e Organizacional em Florestas Plantadas no Rio Grande do Sul,064439,,-,-,Drive,CTTPI 01/2026,23/01/2026,2026,23/01/2026,23/01/2030,,,
000660,,,12,2025,,Lidiane,Acordo de Cooperação,SEM FUNDAÇÃO,,Alinhamento Minuta,aguardando o coord,Zaida Ines Antoniolli,,CCR,Departamento de Solos,-,UFSM E DIVINUT,,,,-,-,Drive,,,1899,,,,,
000661,,,,2026,,Fernanda,Acordo de Cooperação,SEM FUNDAÇÃO,,Canc./Arq./Susp.,,Juliano Smanioto Barin,,CCR,Departamento de Tecnologia e Ciência Alimentos,-,UFSM e Syntalgae,,,,-,-,Drive,,,1899,,---,,,
000662,,,3,2026,,Fernanda,Acordo de Cooperação,SEM FUNDAÇÃO,Ensino,Departamento,054017/2026-77,Rafael Lazzari,,CCR,DEPARTAMENTO DE ZOOTECNIA,-,UFSM e Instituto Manager,Educação empreendedora e ações colaborativas entre UFSM e Instituto Manager,065765,,-,-,Drive,,,1899,,,,,
000663,,,1,2026,20/01/2026,Fernanda,Acordo de Parceria,FDMS,Pesquisa,AFT,005453/2026-12,Nina Paula Goncalves Salau,,CT,Departamento de Engenharia Química,ROBERTO BEGNIS HAUSEN,"UFSM, FDMS e SANTA LUCIA (Embrapii)",Estudo da Homogeneização de Misturas Diesel-Biodiesel: Influência das Condições Operacionais e Desenvolvimento de Estratégias para Garantia da Qualidade e Conformidade com Normas Regulamentares,065269,,"R$ 1.096.964,16","R$ 62.880,00",Drive,CTTPI 022/2026,08/06/2026,2026,08/06/2026,08/06/2028,,,
000664,,,1,2026,24/02/2026,Fernanda,Acordo de Parceria,FATEC,Pesquisa,Assinatura das partes,018904/2026-81,Giuliano Demarco,CT,CT,Programa de Pós-Graduação em Engenharia Mecânica,ALEXANDRE APARECIDO BUENOS,"UFSM, FATEC e AUMAQRS",DESENVOLVIMENTO E VALIDAÇÃO COMPUTACIONAL DE UM TÚNEL DE VENTO DE CIRCUITO ABERTO COMO INFRAESTRUTURA PARA PESQUISA EM ENGENHARIA,065399,,,,Drive,,,1899,,,,,
000665,,,1,2026,,Lidiane,Acordo de Parceria,FAURGS,Pesquisa,Em vigência,007272/2026-21,Leandro Machado de Carvalho,,CCNE,Departamento de Química, MAURO SCHNEIDER OLIVEIRA,"UFSM, FAURGS, Petrobras ,  UFPA e o SENAI/SC",Estudo do envelhecimento e das emissões de cimentos asfálticos de petróleo produzidos por novas rotas,065234,,"R$ 2.820.332,80","R$ 676.708,18",Drive,CTTPI 015/2026,02/04/2026,2026,02/04/2026,01/04/2029,,,
000666,,,1,2026,03/02/2026,Fernanda,Global,FATEC,Extensão/P.serv.,Canc./Arq./Susp.,010141/2026-21,Clarissa Tochetto de Oliveira,,CCSH,Departamento de Psicologia,FERNANDO GUILHERME KAEHLER GUARDA,UFSM e FATEC,CliniCog,065393,,,,Drive,,,1899,,,,,
000667,,,1,2026,20/03/2026,Fernanda,Global,FUNDEP,Extensão/P.serv.,CENTRO ,039942/2026-78,CARLOS AUGUSTO RIGON ROSSI,,CCR,Departamento da Clínica de Grandes Animais,LUÍS FELIPE DUTRA CORRÊA,"UFSM, FUNDEP",Biotecnologia de processamento de sêmen suíno e atividades reprodutivas em fêmeas suínas,065637,,,,Drive,,,1899,,,,,
000668,,,1,2026,22/01/2026,Fernanda,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,006209/2026-77,Luiz Osorio Cruz Portela,,CEFD,	Departamento de Desportos Coletivos,CYRO KNACKFUSS,"UFSM, FATEC e BOTAFOGO",INVESTIGAÇÃO DO TREINAMENTO HIPÓXICO INTERMITENTE COMO ALTERNATIVA DE ACLIMATAÇÃO DE JOGADORES DE FUTEBOL PARA JOGOS EM ALTITUDE,065426,,,,Drive,,,1899,,---,,,
000669,,,1,2026,13/02/2026,Fernanda,Global,FATEC,Extensão/P.serv.,PRA,015108/2026-97,Rogerio Luiz Backes,,CCR,Departamento de Fitotecnia,Sandro Luis Petter Medeiros,UFSM e FATEC,QUALIDADE DE SEMENTES DE ESPÉCIES AGRÍCOLAS,065101,,,,Drive,,,1899,,,,,
000670,,,1,2026,25/02/2026,Fernanda,Global,FAURGS,Extensão/P.serv.,PRA,019794/2026-75,Adriano Arrué Melo,,CCR,Departamento de Defesa Fitossanitária,Alexandre Swarowsky,UFSM e FAURGS,Análise técnica e promoção de boas práticas no uso de drones de pulverização na cultura do tabaco,065454,,,,Drive,,,1899,,,,,
000671,,,1,2026,27/03/2026,Fernanda,Global,FDMS,Pesquisa,AFT,043694/2026-60,Leandro Michels,,CT,Departamento de Processamento de Energia Elétrica,Vinicius Jacques Garcia,UFSM e FDMS (Embrapii),Análise de Imunidade a Surtos (Surge) e Desenvolvimento de Metodologias de P&D em EMC para Conversores de Potência,065450,,"R$ 195.850,00","R$ 0,00",Drive,CONTRATO 039/2026,29/05/2026,2026,29/05/2026,29/11/2027,,,
000672,,,2,2026,24/02/2026,Fernanda,Acordo de Parceria,FAURGS,Pesquisa,AFT,019106/2026-77,Paola de Azevedo Mello,,CCNE,Departamento de Química,OSMAR DAMIAN PRESTES,"UFSM, FAUGRS e PETROBRAS","Infraestrutura - Desenvolvimento de metodologias para análise de elementos de interesse em matrizes de renováveis e combustíveis fósseis, envolvendo
diferentes técnicas analíticas",065550,,"R$ 3.092.953,55","R$ 0,00",Drive,CTTPI 011/2026,08/04/2026,2026,08/04/2026,04/10/2028,,,
